movieId,title,reviewCount,adjustedSentimentScore,sentimentReliability,sentimentNormalized
108190,Divergent,6,-0.5267151989054217,0.5454545454545454,0.23664240054728913
108729,Enemy,2,-0.005284819273881,0.2857142857142857,0.4973575903630595
108928,The Monuments Men,1,0.1662837374852713,0.1666666666666666,0.5831418687426356
108932,The Lego Movie,2,0.2856213937989381,0.2857142857142857,0.642810696899469
108945,RoboCop,2,-0.2632953854624945,0.2857142857142857,0.3683523072687528
109187,The Zero Theorem,1,-0.162707543488845,0.1666666666666666,0.4186462282555775
109374,The Grand Budapest Hotel,2,0.1123288289455804,0.2857142857142857,0.5561644144727902
109487,Interstellar,21,0.5041752661432397,0.8076923076923077,0.7520876330716199
109578,Non-Stop,2,0.0414637157542216,0.2857142857142857,0.5207318578771108
109633,The Garden of Words,2,0.203476161503419,0.2857142857142857,0.6017380807517095
109673,300: Rise of an Empire,5,-0.0964840070337948,0.5,0.4517579964831026
109846,Mr. Peabody & Sherman,1,0.1665998049523858,0.1666666666666666,0.5832999024761929
109848,Under the Skin,7,0.084447080132511,0.5833333333333334,0.5422235400662555
109850,Need for Speed,2,0.2653901700945292,0.2857142857142857,0.6326950850472646
110102,Captain America: The Winter Soldier,13,0.6096973839606197,0.7222222222222222,0.8048486919803098
110127,Noah,5,-0.2254302542675885,0.5,0.3872848728662057
110501,The Raid 2,3,0.1261342958724833,0.375,0.5630671479362417
110553,The Amazing Spider-Man 2,6,-0.1702500504520167,0.5454545454545454,0.41487497477399166
110586,Calvary,1,-0.1585989023248354,0.1666666666666666,0.4207005488375823
110730,Transcendence,1,-0.1664778228505706,0.1666666666666666,0.4167610885747147
110771,The Other Woman,1,-0.1052330077863206,0.1666666666666666,0.4473834961068397
110882,Locke,2,0.2653020400063209,0.2857142857142857,0.6326510200031604
111113,Neighbors,2,-0.2490438279333372,0.2857142857142857,0.3754780860333314
111360,Lucy,6,0.1897009011919386,0.5454545454545454,0.5948504505959693
111362,X-Men: Days of Future Past,7,0.3554983706689937,0.5833333333333334,0.6777491853344968
111364,Godzilla,7,-0.3070269728832069,0.5833333333333334,0.34648651355839655
111384,Blue Ruin,2,0.2855219602039192,0.2857142857142857,0.6427609801019596
111617,Blended,2,0.010377152642925,0.2857142857142857,0.5051885763214625
111659,Maleficent,9,0.4975642807042886,0.6428571428571429,0.7487821403521443
111743,A Million Ways to Die in the West,2,0.2849777273671356,0.2857142857142857,0.6424888636835678
111759,Edge of Tomorrow,12,0.5862486456032843,0.7058823529411765,0.7931243228016421
111781,Mission: Impossible - Rogue Nation,5,0.4940274338175602,0.5,0.74701371690878
111921,The Fault in Our Stars,4,0.2237397163583076,0.4444444444444444,0.6118698581791538
112138,22 Jump Street,2,0.2789935483079741,0.2857142857142857,0.6394967741539871
112171,The Equalizer,5,0.4935917492263725,0.5,0.7467958746131862
112175,How to Train Your Dragon 2,3,0.335376134432559,0.375,0.6676880672162795
112183,Birdman or (The Unexpected Virtue of Ignorance),5,0.0998688047427244,0.5,0.5499344023713622
112290,Boyhood,3,0.337048457261471,0.375,0.6685242286307355
112370,Transformers: Age of Extinction,3,-0.1297987465492602,0.375,0.43510062672536987
112421,Frank,1,-0.0369608808339126,0.1666666666666666,0.4815195595830437
112552,Whiplash,10,0.2751098056130056,0.6666666666666666,0.6375549028065028
112556,Gone Girl,6,0.5269956298881276,0.5454545454545454,0.7634978149440639
112623,Dawn of the Planet of the Apes,3,0.3743526066907107,0.375,0.6871763033453553
112804,I Origins,1,0.1666108805854203,0.1666666666666666,0.5833054402927101
112818,The Purge: Anarchy,3,-0.1402170723917659,0.375,0.429891463804117
112852,Guardians of the Galaxy,14,0.6823054169419657,0.7368421052631579,0.8411527084709829
112911,Hercules,4,0.2098118314949872,0.4444444444444444,0.6049059157474936
113275,The Hundred-Foot Journey,1,0.1660311477524893,0.1666666666666666,0.5830155738762447
113345,Jupiter Ascending,2,0.000426138588142,0.2857142857142857,0.500213069294071
113348,Teenage Mutant Ninja Turtles,3,-0.1323813216470302,0.375,0.4338093391764849
113378,The Giver,2,-0.1067247527237659,0.2857142857142857,0.44663762363811704
113573,Sin City: A Dame to Kill For,2,-0.0063794939300656,0.2857142857142857,0.4968102530349672
113741,Coherence,5,0.4569697155567797,0.5,0.7284848577783898
113780,"As Above, So Below",4,0.4436986529243826,0.4444444444444444,0.7218493264621912
113829,The One I Love,1,0.1660138054525471,0.1666666666666666,0.5830069027262735
113862,The Guest,2,0.2837026175459163,0.2857142857142857,0.6418513087729582
114028,Pride,1,0.1660591299585301,0.1666666666666666,0.5830295649792651
114060,The Drop,2,0.2842758419669318,0.2857142857142857,0.6421379209834659
114180,The Maze Runner,8,0.1530824022695309,0.6153846153846154,0.5765412011347655
114552,The Boxtrolls,2,0.008387726208433,0.2857142857142857,0.5041938631042165
114662,American Sniper,2,0.2827745337112663,0.2857142857142857,0.6413872668556332
114713,Annabelle,4,-0.2193870693736629,0.4444444444444444,0.39030646531316854
114795,Dracula Untold,5,0.0879210961858491,0.5,0.5439605480929246
114847,Automata,2,-0.2852908495900507,0.2857142857142857,0.35735457520497466
114935,Predestination,8,0.597607269522805,0.6153846153846154,0.7988036347614025
115122,What We Do in the Shadows,3,0.3745896125617724,0.375,0.6872948062808862
115149,John Wick,17,0.4228157688376482,0.7727272727272727,0.7114078844188241
115170,The Judge,1,0.1663458265916064,0.1666666666666666,0.5831729132958032
115210,Fury,6,0.3497437301315427,0.5454545454545454,0.6748718650657713
115231,St. Vincent,2,0.2838971938732219,0.2857142857142857,0.641948596936611
115569,Nightcrawler,6,0.4691164760138757,0.5454545454545454,0.7345582380069379
115617,Big Hero 6,16,0.6624499191598042,0.7619047619047619,0.8312249595799022
115664,The Book of Life,1,0.166470887141681,0.1666666666666666,0.5832354435708405
115667,"Love, Rosie",1,-0.1554046613829476,0.1666666666666666,0.4222976693085262
115680,Time Lapse,1,0.1665109410612466,0.1666666666666666,0.5832554705306233
115713,Ex Machina,5,0.156501774977589,0.5,0.5782508874887945
116797,The Imitation Game,4,0.4420913959576341,0.4444444444444444,0.721045697978817
116799,Inherent Vice,2,0.2849060924403353,0.2857142857142857,0.6424530462201676
116823,The Hunger Games: Mockingjay - Part 1,3,-0.1232400557606875,0.375,0.43837997211965624
116887,Exodus: Gods and Kings,2,-0.2185941887379914,0.2857142857142857,0.3907029056310043
116897,Wild Tales,1,-0.1634554887429261,0.1666666666666666,0.418272255628537
116977,Dumb and Dumber To,1,0.1473067249312545,0.1666666666666666,0.5736533624656273
117176,The Theory of Everything,4,0.4415941992842321,0.4444444444444444,0.720797099642116
117444,Song of the Sea,3,0.3737575255643497,0.375,0.6868787627821749
117529,Jurassic World,14,0.0845073851823238,0.7368421052631579,0.5422536925911619
117533,Citizenfour,1,-0.1661777027672337,0.1666666666666666,0.4169111486163831
117590,Horrible Bosses 2,1,-0.1530853479723387,0.1666666666666666,0.4234573260138307
117851,Penguins of Madagascar,2,0.2852637198312375,0.2857142857142857,0.6426318599156188
117881,Still Alice,2,0.2836278638032508,0.2857142857142857,0.6418139319016254
117887,Paddington,3,0.3714859488434118,0.375,0.6857429744217058
117895,Maze Runner: The Scorch Trials,6,-0.3180553411961987,0.5454545454545454,0.34097232940190064
118696,The Hobbit: The Battle of the Five Armies,6,-0.0948561470966459,0.5454545454545454,0.45257192645167704
118700,Selma,1,0.1626616124234168,0.1666666666666666,0.5813308062117084
118702,Unbroken,1,0.165499926549815,0.1666666666666666,0.5827499632749075
118898,A Most Violent Year,1,0.1665570211069165,0.1666666666666666,0.5832785105534583
118900,Wild,2,0.2845393627142842,0.2857142857142857,0.6422696813571421
118985,Big Eyes,2,0.2837280536155565,0.2857142857142857,0.6418640268077782
118997,Into the Woods,1,-0.159406807988581,0.1666666666666666,0.4202965960057095
119145,Kingsman: The Secret Service,8,0.3822386912147479,0.6153846153846154,0.691119345607374
119155,Night at the Museum: Secret of the Tomb,4,-0.0045870728127834,0.4444444444444444,0.4977064635936083
120466,Chappie,1,0.1663355160102318,0.1666666666666666,0.5831677580051159
120635,Taken 3,5,-0.481611463766025,0.5,0.25919426811698754
120799,Terminator Genisys,3,-0.1248305532766037,0.375,0.4375847233616982
121231,It Follows,4,0.2563968717925129,0.4444444444444444,0.6281984358962565
122882,Mad Max: Fury Road,13,0.4717698105026501,0.7222222222222222,0.735884905251325
122886,Star Wars: The Force Awakens,9,0.2647278067750934,0.6428571428571429,0.6323639033875467
122890,Warcraft,7,-0.056402938614777,0.5833333333333334,0.4717985306926115
122892,Avengers: Age of Ultron,39,0.3944609913209088,0.8863636363636364,0.6972304956604544
122896,Pirates of the Caribbean: Dead Men Tell No Tales,5,-0.298490041805093,0.5,0.3507549790974535
122898,Justice League,29,-0.0214492596053129,0.8529411764705882,0.4892753701973436
122900,Ant-Man,12,0.5879524429275625,0.7058823529411765,0.7939762214637813
122902,Fantastic Four,5,-0.3010931853475537,0.5,0.34945340732622315
122904,Deadpool,13,0.5071151955324757,0.7222222222222222,0.7535575977662379
122906,Black Panther,21,0.3981635722615018,0.8076923076923077,0.6990817861307509
122910,Captain Marvel,19,-0.0516749364905179,0.7916666666666666,0.47416253175474105
122912,Avengers: Infinity War,33,0.6890866969126646,0.868421052631579,0.8445433484563323
122914,Avengers: Endgame,59,0.2925626767478237,0.921875,0.6462813383739119
122916,Thor: Ragnarok,38,0.0066596249263849,0.8837209302325582,0.5033298124631924
122918,Guardians of the Galaxy Vol. 2,24,0.4448733544349149,0.8275862068965517,0.7224366772174574
122920,Captain America: Civil War,25,0.5896068376921186,0.8333333333333334,0.7948034188460593
122922,Doctor Strange,29,0.5877273571094539,0.8529411764705882,0.793863678554727
122924,X-Men: Apocalypse,9,-0.2015302973540468,0.6428571428571429,0.3992348513229766
125916,Fifty Shades of Grey,4,-0.0090702050366386,0.4444444444444444,0.4954648974816807
126548,The DUFF,2,0.2842394654877131,0.2857142857142857,0.6421197327438566
127096,Project Almanac,3,-0.3580187866307072,0.375,0.3209906066846464
127108,Brooklyn,2,0.2850907667368505,0.2857142857142857,0.6425453833684253
127202,Me and Earl and the Dying Girl,1,0.1666079001796622,0.1666666666666666,0.5833039500898312
128360,The Hateful Eight,9,0.1501596541908663,0.6428571428571429,0.5750798270954331
128512,Paper Towns,1,0.1665437205372677,0.1666666666666666,0.5832718602686339
128838,Crimson Peak,3,0.0324568566108564,0.375,0.5162284283054281
129354,Focus,3,0.3719402824618734,0.375,0.6859701412309367
130073,Cinderella,7,0.3776342354302381,0.5833333333333334,0.688817117715119
130490,Insurgent,6,-0.0040733914008984,0.5454545454545454,0.4979633042995508
130520,Home,2,0.1606046084699959,0.2857142857142857,0.580302304234998
130576,Midnight Special,3,0.0374511555576156,0.375,0.5187255777788078
130634,Furious 7,3,-0.1304223629370932,0.375,0.4347888185314534
131013,Get Hard,2,0.2850690625643943,0.2857142857142857,0.6425345312821972
132046,Tomorrowland,3,0.3062474451622544,0.375,0.6531237225811272
132480,The Age of Adaline,2,-0.1383607040109271,0.2857142857142857,0.4308196479945364
132796,San Andreas,5,-0.0734173303380169,0.5,0.46329133483099155
133195,Hitman: Agent 47,2,-0.2788944715111934,0.2857142857142857,0.3605527642444033
133419,Pitch Perfect 2,6,-0.3671147314333832,0.5454545454545454,0.31644263428330843
133645,Carol,3,0.1277657991588936,0.375,0.5638828995794468
133771,The Lobster,5,0.4650377457680912,0.5,0.7325188728840456
134130,The Martian,9,0.3515113012961712,0.6428571428571429,0.6757556506480856
134170,Kung Fury,1,-0.0651379570128425,0.1666666666666666,0.46743102149357874
134214,Youth,1,0.1663486660372795,0.1666666666666666,0.5831743330186397
134368,Spy,4,0.2209734743927235,0.4444444444444444,0.6104867371963617
134393,Trainwreck,2,-0.1213557690190839,0.2857142857142857,0.4393221154904581
134853,Inside Out,11,0.6542060387754841,0.6875,0.827103019387742
135133,The Hunger Games: Mockingjay - Part 2,5,-0.3615751407124792,0.5,0.3192124296437604
135137,Pixels,3,0.1520937050809007,0.375,0.5760468525404503
135141,Allegiant,5,-0.2735593595576767,0.5,0.3632203202211617
135143,Fantastic Beasts and Where to Find Them,6,0.1675400285168066,0.5454545454545454,0.5837700142584032
135426,Fantastic Beasts: The Crimes of Grindelwald,8,-0.1472709245334349,0.6153846153846154,0.42636453773328253
135436,The Secret Life of Pets,4,0.0314467691922302,0.4444444444444444,0.5157233845961151
135518,Self/less,1,-0.1483108666208055,0.1666666666666666,0.42584456668959725
135532,The Last Witch Hunter,6,-0.234500242504361,0.5454545454545454,0.3827498787478195
135536,Suicide Squad,10,-0.3468280188416626,0.6666666666666666,0.3265859905791687
135567,Independence Day: Resurgence,4,-0.1260075224060605,0.4444444444444444,0.43699623879696975
135569,Star Trek Beyond,8,0.2656182628215682,0.6153846153846154,0.6328091314107841
135861,Ted 2,2,-0.2825111834075683,0.2857142857142857,0.35874440829621584
135887,Minions,5,0.097080864092517,0.5,0.5485404320462585
136016,The Good Dinosaur,3,0.2939835023822804,0.375,0.6469917511911402
136018,Black Mass,3,-0.3238874558656271,0.375,0.33805627206718647
136020,Spectre,10,-0.1665314232340505,0.6666666666666666,0.41673428838297477
136562,Steve Jobs,1,0.1651573052970312,0.1666666666666666,0.5825786526485156
136598,Vacation,3,0.1228224264504172,0.375,0.5614112132252086
136602,Creep,3,0.1389259866023056,0.375,0.5694629933011528
136864,Batman v Superman: Dawn of Justice,13,0.1088504343738639,0.7222222222222222,0.5544252171869319
137337,Amy,2,0.1139969641029286,0.2857142857142857,0.5569984820514643
137857,The Jungle Book,6,0.514811968871294,0.5454545454545454,0.757405984435647
138036,The Man from U.N.C.L.E.,8,0.4578569333763745,0.6153846153846154,0.7289284666881872
138210,13 Hours: The Secret Soldiers of Benghazi,5,0.2988126396909999,0.5,0.6494063198455
139385,The Revenant,10,0.1828705991024095,0.6666666666666666,0.5914352995512048
139642,Southpaw,3,0.1223763487421988,0.375,0.5611881743710994
139644,Sicario,10,0.5458930908093179,0.6666666666666666,0.7729465454046589
139855,Anomalisa,4,0.3143040541312315,0.4444444444444444,0.6571520270656157
140110,The Intern,3,0.3743936415495346,0.375,0.6871968207747673
140174,Room,4,0.3550476412198284,0.4444444444444444,0.6775238206099142
140247,The Gift,4,0.3145238170049236,0.4444444444444444,0.6572619085024618
140267,The Witch,5,0.4962815734116271,0.5,0.7481407867058135
140523,The Visit,3,0.0383138310152164,0.375,0.5191569155076082
140711,American Ultra,3,0.1168868499963976,0.375,0.5584434249981988
140715,Straight Outta Compton,3,0.3725656779951496,0.375,0.6862828389975748
140928,Joy,3,-0.0519289603707399,0.375,0.47403551981463005
140956,Ready Player One,13,0.1688055374399289,0.7222222222222222,0.5844027687199644
141688,Legend,2,0.0414498907276375,0.2857142857142857,0.5207249453638187
141749,The Danish Girl,3,0.3114278181704518,0.375,0.6557139090852259
141866,Green Room,2,0.2839106842857561,0.2857142857142857,0.6419553421428781
141890,Beasts of No Nation,1,0.1635981268547542,0.1666666666666666,0.5817990634273771
142222,Demolition,2,0.0648897755654674,0.2857142857142857,0.5324448877827337
142448,Everest,5,0.299746246362718,0.5,0.649873123181359
142488,Spotlight,5,0.1405492945699971,0.5,0.5702746472849985
142509,Hardcore Henry,3,0.3730738842137704,0.375,0.6865369421068852
142997,Hotel Transylvania 2,2,0.2847816484290353,0.2857142857142857,0.6423908242145177
143245,The Little Prince,2,0.2810518292071423,0.2857142857142857,0.6405259146035711
143345,Shazam!,10,0.2736523501638946,0.6666666666666666,0.6368261750819473
143347,Aquaman,13,0.3656119795206493,0.7222222222222222,0.6828059897603247
143355,Wonder Woman,12,0.3463912463400952,0.7058823529411765,0.6731956231700476
143365,The Circle,3,-0.3369253699818312,0.375,0.3315373150090844
143367,Silence,1,-0.1647003761408391,0.1666666666666666,0.41764981192958045
143385,Bridge of Spies,7,0.546290035354568,0.5833333333333334,0.773145017677284
143657,The Invitation,5,0.4157888146114916,0.5,0.7078944073057458
143859,"Hail, Caesar!",3,-0.297520917182641,0.375,0.3512395414086795
144482,Circle,1,-0.0218758086363474,0.1666666666666666,0.4890620956818263
144620,Goosebumps,7,-0.0801455806759369,0.5833333333333334,0.45992720966203154
144976,Bone Tomahawk,5,0.2949309293739219,0.5,0.647465464686961
145418,Trumbo,1,0.1664726319047959,0.1666666666666666,0.5832363159523979
146656,Creed,8,0.4579370607677329,0.6153846153846154,0.7289685303838664
148172,The 5th Wave,9,-0.3463861321390724,0.6428571428571429,0.3268069339304638
148626,The Big Short,3,0.3742087531787076,0.375,0.6871043765893539
148888,Zoolander 2,3,-0.1307299282556018,0.375,0.4346350358721991
149334,Nocturnal Animals,5,0.4912922173935858,0.5,0.7456461086967929
149352,Daddy's Home,2,0.2838828034977451,0.2857142857142857,0.6419414017488725
149406,Kung Fu Panda 3,6,0.5401773591060652,0.5454545454545454,0.7700886795530326
151455,Eddie the Eagle,2,0.2819322312351186,0.2857142857142857,0.6409661156175593
151739,Dirty Grandpa,2,-0.283323818870282,0.2857142857142857,0.358338090564859
152017,Me Before You,1,0.1637082289426754,0.1666666666666666,0.5818541144713377
152063,Gods of Egypt,6,-0.1901379453260998,0.5454545454545454,0.4049310273369501
152077,10 Cloverfield Lane,5,0.3134801937358777,0.5,0.6567400968679389
152079,London Has Fallen,5,-0.4481249298701067,0.5,0.27593753506494667
